	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-3-F-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-F-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-3-F-C	TI-G-4-M-C
P19-G-3-F-A	0.3152	0.342	0.2444	0.1196	0.5304	0.1112	0.2244	0.2408	0.18	0.182	0.5736	0.3788	0.0984	0.0072	0.0376	0.1804	0.37	0.0732	0.0724	0.11	0.1992	0.4564	0.1504	0.4156	0.4028	0.4384	0.112	0.2596	0.2732	0.5508	0.1012	0.2284	0.0	0.052	0.0956	0.2308	0.1132	0.0936	0.5772	0.328	0.5064	0.1332	0.364	0.6128	0.6128	0.6128	0.6128	0.6128	0.49	0.5488	0.6128	0.6128	0.6128	0.6128	0.6128	0.026	0.1396	0.6128	0.6128	0.6128	0.6128	0.2236	0.2108	0.6128	0.61	0.5988	0.6124	0.4048	0.5796	0.5732	0.522	0.3464	0.572	0.5532	0.5216	0.61	0.5984
P19-G-4-M-A	0.2632	0.394	0.1924	0.1716	0.5824	0.1632	0.2764	0.2928	0.232	0.234	0.6256	0.4308	0.0464	0.0592	0.0896	0.2324	0.422	0.1252	0.0204	0.162	0.2512	0.5084	0.0984	0.4676	0.4548	0.4904	0.164	0.2076	0.3252	0.6028	0.1532	0.1764	0.052	0.0	0.0436	0.1788	0.1652	0.1456	0.6292	0.38	0.5584	0.0812	0.416	0.6648	0.6648	0.6648	0.6648	0.6648	0.542	0.6008	0.6648	0.6648	0.6648	0.6648	0.6648	0.026	0.0876	0.6648	0.6648	0.6648	0.6648	0.2756	0.2628	0.6648	0.662	0.6508	0.6644	0.4568	0.6316	0.6252	0.574	0.3984	0.624	0.6052	0.5736	0.662	0.6504
P19-G-4-F-A	0.2196	0.4376	0.1488	0.2152	0.626	0.2068	0.32	0.3364	0.2756	0.2776	0.6692	0.4744	0.0028	0.1028	0.1332	0.276	0.4656	0.1688	0.0232	0.2056	0.2948	0.552	0.0548	0.5112	0.4984	0.534	0.2076	0.164	0.3688	0.6464	0.1968	0.1328	0.0956	0.0436	0.0	0.1352	0.2088	0.1892	0.6728	0.4236	0.602	0.0376	0.4596	0.7084	0.7084	0.7084	0.7084	0.7084	0.5856	0.6444	0.7084	0.7084	0.7084	0.7084	0.7084	0.0696	0.044	0.7084	0.7084	0.7084	0.7084	0.3192	0.3064	0.7084	0.7056	0.6944	0.708	0.5004	0.6752	0.6688	0.6176	0.442	0.6676	0.6488	0.6172	0.7056	0.694
TW-G-1-M-A	0.0844	0.5728	0.0136	0.3504	0.7612	0.342	0.4552	0.4716	0.4108	0.4128	0.8044	0.6096	0.1324	0.238	0.2684	0.4112	0.6008	0.304	0.1584	0.3408	0.43	0.6872	0.0804	0.6464	0.6336	0.6692	0.3428	0.0288	0.504	0.7816	0.332	0.0024	0.2308	0.1788	0.1352	0.0	0.344	0.3244	0.808	0.5588	0.7372	0.0976	0.5948	0.8436	0.8436	0.8436	0.8436	0.8436	0.7208	0.7796	0.8436	0.8436	0.8436	0.8436	0.8436	0.2048	0.0912	0.8436	0.8436	0.8436	0.8436	0.4544	0.4416	0.8436	0.8408	0.8296	0.8432	0.6356	0.8104	0.804	0.7528	0.5772	0.8028	0.784	0.7524	0.8408	0.8292
TW-G-1-F-A	0.4284	0.2288	0.3576	0.0064	0.4172	0.002	0.1112	0.1276	0.0668	0.0688	0.4604	0.2656	0.2116	0.106	0.0756	0.0672	0.2568	0.04	0.1856	0.0032	0.086	0.3432	0.2636	0.3024	0.2896	0.3252	0.0012	0.3728	0.16	0.4376	0.012	0.3416	0.1132	0.1652	0.2088	0.344	0.0	0.0196	0.464	0.2148	0.3932	0.2464	0.2508	0.4996	0.4996	0.4996	0.4996	0.4996	0.3768	0.4356	0.4996	0.4996	0.4996	0.4996	0.4996	0.1392	0.2528	0.4996	0.4996	0.4996	0.4996	0.1104	0.0976	0.4996	0.4968	0.4856	0.4992	0.2916	0.4664	0.46	0.4088	0.2332	0.4588	0.44	0.4084	0.4968	0.4852
TW-G-2-M-A	0.4088	0.2484	0.338	0.026	0.4368	0.0176	0.1308	0.1472	0.0864	0.0884	0.48	0.2852	0.192	0.0864	0.056	0.0868	0.2764	0.0204	0.166	0.0164	0.1056	0.3628	0.244	0.322	0.3092	0.3448	0.0184	0.3532	0.1796	0.4572	0.0076	0.322	0.0936	0.1456	0.1892	0.3244	0.0196	0.0	0.4836	0.2344	0.4128	0.2268	0.2704	0.5192	0.5192	0.5192	0.5192	0.5192	0.3964	0.4552	0.5192	0.5192	0.5192	0.5192	0.5192	0.1196	0.2332	0.5192	0.5192	0.5192	0.5192	0.13	0.1172	0.5192	0.5164	0.5052	0.5188	0.3112	0.486	0.4796	0.4284	0.2528	0.4784	0.4596	0.428	0.5164	0.5048
TW-G-2-F-A	0.8924	0.2352	0.8216	0.4576	0.0468	0.466	0.3528	0.3364	0.3972	0.3952	0.0036	0.1984	0.6756	0.57	0.5396	0.3968	0.2072	0.504	0.6496	0.4672	0.378	0.1208	0.7276	0.1616	0.1744	0.1388	0.4652	0.8368	0.304	0.0264	0.476	0.8056	0.5772	0.6292	0.6728	0.808	0.464	0.4836	0.0	0.2492	0.0708	0.7104	0.2132	0.0356	0.0356	0.0356	0.0356	0.0356	0.0872	0.0284	0.0356	0.0356	0.0356	0.0356	0.0356	0.6032	0.7168	0.0356	0.0356	0.0356	0.0356	0.3536	0.3664	0.0356	0.0328	0.0216	0.0352	0.1724	0.0024	0.004	0.0552	0.2308	0.0052	0.024	0.0556	0.0328	0.0212
TW-G-3-M-A	0.6432	0.014	0.5724	0.2084	0.2024	0.2168	0.1036	0.0872	0.148	0.146	0.2456	0.0508	0.4264	0.3208	0.2904	0.1476	0.042	0.2548	0.4004	0.218	0.1288	0.1284	0.4784	0.0876	0.0748	0.1104	0.216	0.5876	0.0548	0.2228	0.2268	0.5564	0.328	0.38	0.4236	0.5588	0.2148	0.2344	0.2492	0.0	0.1784	0.4612	0.036	0.2848	0.2848	0.2848	0.2848	0.2848	0.162	0.2208	0.2848	0.2848	0.2848	0.2848	0.2848	0.354	0.4676	0.2848	0.2848	0.2848	0.2848	0.1044	0.1172	0.2848	0.282	0.2708	0.2844	0.0768	0.2516	0.2452	0.194	0.0184	0.244	0.2252	0.1936	0.282	0.2704
TW-G-3-F-A	0.8216	0.1644	0.7508	0.3868	0.024	0.3952	0.282	0.2656	0.3264	0.3244	0.0672	0.1276	0.6048	0.4992	0.4688	0.326	0.1364	0.4332	0.5788	0.3964	0.3072	0.05	0.6568	0.0908	0.1036	0.068	0.3944	0.766	0.2332	0.0444	0.4052	0.7348	0.5064	0.5584	0.602	0.7372	0.3932	0.4128	0.0708	0.1784	0.0	0.6396	0.1424	0.1064	0.1064	0.1064	0.1064	0.1064	0.0164	0.0424	0.1064	0.1064	0.1064	0.1064	0.1064	0.5324	0.646	0.1064	0.1064	0.1064	0.1064	0.2828	0.2956	0.1064	0.1036	0.0924	0.106	0.1016	0.0732	0.0668	0.0156	0.16	0.0656	0.0468	0.0152	0.1036	0.092
TW-G-4-M-A	0.182	0.4752	0.1112	0.2528	0.6636	0.2444	0.3576	0.374	0.3132	0.3152	0.7068	0.512	0.0348	0.1404	0.1708	0.3136	0.5032	0.2064	0.0608	0.2432	0.3324	0.5896	0.0172	0.5488	0.536	0.5716	0.2452	0.1264	0.4064	0.684	0.2344	0.0952	0.1332	0.0812	0.0376	0.0976	0.2464	0.2268	0.7104	0.4612	0.6396	0.0	0.4972	0.746	0.746	0.746	0.746	0.746	0.6232	0.682	0.746	0.746	0.746	0.746	0.746	0.1072	0.0064	0.746	0.746	0.746	0.746	0.3568	0.344	0.746	0.7432	0.732	0.7456	0.538	0.7128	0.7064	0.6552	0.4796	0.7052	0.6864	0.6548	0.7432	0.7316
TW-G-4-F-A	0.6792	0.022	0.6084	0.2444	0.1664	0.2528	0.1396	0.1232	0.184	0.182	0.2096	0.0148	0.4624	0.3568	0.3264	0.1836	0.006	0.2908	0.4364	0.254	0.1648	0.0924	0.5144	0.0516	0.0388	0.0744	0.252	0.6236	0.0908	0.1868	0.2628	0.5924	0.364	0.416	0.4596	0.5948	0.2508	0.2704	0.2132	0.036	0.1424	0.4972	0.0	0.2488	0.2488	0.2488	0.2488	0.2488	0.126	0.1848	0.2488	0.2488	0.2488	0.2488	0.2488	0.39	0.5036	0.2488	0.2488	0.2488	0.2488	0.1404	0.1532	0.2488	0.246	0.2348	0.2484	0.0408	0.2156	0.2092	0.158	0.0176	0.208	0.1892	0.1576	0.246	0.2344
P21-G-1-M-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P21-G-1-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P21-G-2-M-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P21-G-2-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P21-G-3-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P21-G-4-M-C	0.8052	0.148	0.7344	0.3704	0.0404	0.3788	0.2656	0.2492	0.31	0.308	0.0836	0.1112	0.5884	0.4828	0.4524	0.3096	0.12	0.4168	0.5624	0.38	0.2908	0.0336	0.6404	0.0744	0.0872	0.0516	0.378	0.7496	0.2168	0.0608	0.3888	0.7184	0.49	0.542	0.5856	0.7208	0.3768	0.3964	0.0872	0.162	0.0164	0.6232	0.126	0.1228	0.1228	0.1228	0.1228	0.1228	0.0	0.0588	0.1228	0.1228	0.1228	0.1228	0.1228	0.516	0.6296	0.1228	0.1228	0.1228	0.1228	0.2664	0.2792	0.1228	0.12	0.1088	0.1224	0.0852	0.0896	0.0832	0.032	0.1436	0.082	0.0632	0.0316	0.12	0.1084
P21-G-4-F-C	0.864	0.2068	0.7932	0.4292	0.0184	0.4376	0.3244	0.308	0.3688	0.3668	0.0248	0.17	0.6472	0.5416	0.5112	0.3684	0.1788	0.4756	0.6212	0.4388	0.3496	0.0924	0.6992	0.1332	0.146	0.1104	0.4368	0.8084	0.2756	0.002	0.4476	0.7772	0.5488	0.6008	0.6444	0.7796	0.4356	0.4552	0.0284	0.2208	0.0424	0.682	0.1848	0.064	0.064	0.064	0.064	0.064	0.0588	0.0	0.064	0.064	0.064	0.064	0.064	0.5748	0.6884	0.064	0.064	0.064	0.064	0.3252	0.338	0.064	0.0612	0.05	0.0636	0.144	0.0308	0.0244	0.0268	0.2024	0.0232	0.0044	0.0272	0.0612	0.0496
P20-G-1-M-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P20-G-1-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P20-G-2-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P20-G-3-M-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P20-G-3-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P20-G-4-M-C	0.2892	0.368	0.2184	0.1456	0.5564	0.1372	0.2504	0.2668	0.206	0.208	0.5996	0.4048	0.0724	0.0332	0.0636	0.2064	0.396	0.0992	0.0464	0.136	0.2252	0.4824	0.1244	0.4416	0.4288	0.4644	0.138	0.2336	0.2992	0.5768	0.1272	0.2024	0.026	0.026	0.0696	0.2048	0.1392	0.1196	0.6032	0.354	0.5324	0.1072	0.39	0.6388	0.6388	0.6388	0.6388	0.6388	0.516	0.5748	0.6388	0.6388	0.6388	0.6388	0.6388	0.0	0.1136	0.6388	0.6388	0.6388	0.6388	0.2496	0.2368	0.6388	0.636	0.6248	0.6384	0.4308	0.6056	0.5992	0.548	0.3724	0.598	0.5792	0.5476	0.636	0.6244
P20-G-4-F-C	0.1756	0.4816	0.1048	0.2592	0.67	0.2508	0.364	0.3804	0.3196	0.3216	0.7132	0.5184	0.0412	0.1468	0.1772	0.32	0.5096	0.2128	0.0672	0.2496	0.3388	0.596	0.0108	0.5552	0.5424	0.578	0.2516	0.12	0.4128	0.6904	0.2408	0.0888	0.1396	0.0876	0.044	0.0912	0.2528	0.2332	0.7168	0.4676	0.646	0.0064	0.5036	0.7524	0.7524	0.7524	0.7524	0.7524	0.6296	0.6884	0.7524	0.7524	0.7524	0.7524	0.7524	0.1136	0.0	0.7524	0.7524	0.7524	0.7524	0.3632	0.3504	0.7524	0.7496	0.7384	0.752	0.5444	0.7192	0.7128	0.6616	0.486	0.7116	0.6928	0.6612	0.7496	0.738
P19-G-1-M-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P19-G-1-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P19-G-3-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
P19-G-4-F-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
ER-G-2-M-C	0.5388	0.1184	0.468	0.104	0.3068	0.1124	0.0008	0.0172	0.0436	0.0416	0.35	0.1552	0.322	0.2164	0.186	0.0432	0.1464	0.1504	0.296	0.1136	0.0244	0.2328	0.374	0.192	0.1792	0.2148	0.1116	0.4832	0.0496	0.3272	0.1224	0.452	0.2236	0.2756	0.3192	0.4544	0.1104	0.13	0.3536	0.1044	0.2828	0.3568	0.1404	0.3892	0.3892	0.3892	0.3892	0.3892	0.2664	0.3252	0.3892	0.3892	0.3892	0.3892	0.3892	0.2496	0.3632	0.3892	0.3892	0.3892	0.3892	0.0	0.0128	0.3892	0.3864	0.3752	0.3888	0.1812	0.356	0.3496	0.2984	0.1228	0.3484	0.3296	0.298	0.3864	0.3748
ER-G-2-F-C	0.526	0.1312	0.4552	0.0912	0.3196	0.0996	0.0136	0.03	0.0308	0.0288	0.3628	0.168	0.3092	0.2036	0.1732	0.0304	0.1592	0.1376	0.2832	0.1008	0.0116	0.2456	0.3612	0.2048	0.192	0.2276	0.0988	0.4704	0.0624	0.34	0.1096	0.4392	0.2108	0.2628	0.3064	0.4416	0.0976	0.1172	0.3664	0.1172	0.2956	0.344	0.1532	0.402	0.402	0.402	0.402	0.402	0.2792	0.338	0.402	0.402	0.402	0.402	0.402	0.2368	0.3504	0.402	0.402	0.402	0.402	0.0128	0.0	0.402	0.3992	0.388	0.4016	0.194	0.3688	0.3624	0.3112	0.1356	0.3612	0.3424	0.3108	0.3992	0.3876
ER-G-3-M-C	0.928	0.2708	0.8572	0.4932	0.0824	0.5016	0.3884	0.372	0.4328	0.4308	0.0392	0.234	0.7112	0.6056	0.5752	0.4324	0.2428	0.5396	0.6852	0.5028	0.4136	0.1564	0.7632	0.1972	0.21	0.1744	0.5008	0.8724	0.3396	0.062	0.5116	0.8412	0.6128	0.6648	0.7084	0.8436	0.4996	0.5192	0.0356	0.2848	0.1064	0.746	0.2488	0.0	0.0	0.0	0.0	0.0	0.1228	0.064	0.0	0.0	0.0	0.0	0.0	0.6388	0.7524	0.0	0.0	0.0	0.0	0.3892	0.402	0.0	0.0028	0.014	0.0004	0.208	0.0332	0.0396	0.0908	0.2664	0.0408	0.0596	0.0912	0.0028	0.0144
ER-G-3-F-C	0.9252	0.268	0.8544	0.4904	0.0796	0.4988	0.3856	0.3692	0.43	0.428	0.0364	0.2312	0.7084	0.6028	0.5724	0.4296	0.24	0.5368	0.6824	0.5	0.4108	0.1536	0.7604	0.1944	0.2072	0.1716	0.498	0.8696	0.3368	0.0592	0.5088	0.8384	0.61	0.662	0.7056	0.8408	0.4968	0.5164	0.0328	0.282	0.1036	0.7432	0.246	0.0028	0.0028	0.0028	0.0028	0.0028	0.12	0.0612	0.0028	0.0028	0.0028	0.0028	0.0028	0.636	0.7496	0.0028	0.0028	0.0028	0.0028	0.3864	0.3992	0.0028	0.0	0.0112	0.0024	0.2052	0.0304	0.0368	0.088	0.2636	0.038	0.0568	0.0884	0.0	0.0116
ER-G-4-F-C	0.914	0.2568	0.8432	0.4792	0.0684	0.4876	0.3744	0.358	0.4188	0.4168	0.0252	0.22	0.6972	0.5916	0.5612	0.4184	0.2288	0.5256	0.6712	0.4888	0.3996	0.1424	0.7492	0.1832	0.196	0.1604	0.4868	0.8584	0.3256	0.048	0.4976	0.8272	0.5988	0.6508	0.6944	0.8296	0.4856	0.5052	0.0216	0.2708	0.0924	0.732	0.2348	0.014	0.014	0.014	0.014	0.014	0.1088	0.05	0.014	0.014	0.014	0.014	0.014	0.6248	0.7384	0.014	0.014	0.014	0.014	0.3752	0.388	0.014	0.0112	0.0	0.0136	0.194	0.0192	0.0256	0.0768	0.2524	0.0268	0.0456	0.0772	0.0112	0.0004
