"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"709","TW-G-3-A","TW","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"710","TW-G-3-A","TW","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"711","TW-G-3-A","TW","G","3",10.4583333333358,"A",1,"top","fruit","round1"
"712","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"713","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"714","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"715","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"716","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"717","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"718","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"719","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"720","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"721","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"722","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"723","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"724","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"725","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"726","TW-G-4-A","TW","G","4",10.4583333333358,"A",1,"top","fruit","round1"
"727","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"728","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"729","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"730","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"731","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"732","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"733","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"734","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"735","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"736","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"737","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"738","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"739","ER-A-1-A","ER","A","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"740","ER-A-2-A","ER","A","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"741","ER-A-2-A","ER","A","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"742","ER-A-2-A","ER","A","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"743","ER-A-2-A","ER","A","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"744","ER-A-2-A","ER","A","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"745","ER-A-2-A","ER","A","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"746","ER-A-2-A","ER","A","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"747","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"748","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"749","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"750","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"751","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"752","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"753","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"754","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"755","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"756","ER-A-3-A","ER","A","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"757","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"758","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"759","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"760","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"761","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"762","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"763","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"764","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"765","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"766","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"767","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"768","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"769","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"770","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"771","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"772","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"773","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"774","ER-G-1-A","ER","G","1",10.4583333333358,"A",1,"entrance","fruit","round1"
"775","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"776","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"777","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"778","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"779","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"780","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"781","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"782","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"783","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"784","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"785","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"786","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"787","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"788","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"789","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"790","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"791","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"792","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"793","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"794","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"795","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"796","ER-G-2-A","ER","G","2",10.4583333333358,"A",1,"entrance","fruit","round1"
"797","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"798","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"799","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"800","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"801","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"802","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"803","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"804","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"805","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"806","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"807","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"808","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"809","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"810","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"811","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"812","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"813","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"814","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"815","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"816","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"817","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"818","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"819","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"820","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"821","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"822","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"823","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"824","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"825","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"826","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"827","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"828","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"829","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"830","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"831","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"832","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"833","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"834","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"835","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"836","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"837","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"838","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"839","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"840","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"841","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"842","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"843","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"844","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"845","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"846","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"847","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"848","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"849","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"850","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"851","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"852","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"853","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"854","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"855","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"856","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"857","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"858","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"859","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"860","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"861","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"862","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"863","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"864","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"865","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"866","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"867","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"868","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"869","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"870","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"871","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"872","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"873","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"874","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"875","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"876","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"877","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"878","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"879","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"880","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"881","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"882","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"883","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"884","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"885","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"886","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"887","ER-G-3-A","ER","G","3",10.4583333333358,"A",1,"entrance","fruit","round1"
"888","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"889","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"890","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"891","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"892","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"893","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"894","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"895","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"896","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"897","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"898","ER-G-4-A","ER","G","4",10.4583333333358,"A",1,"entrance","fruit","round1"
"899","P19-A-1-A","P19","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"900","P19-A-1-A","P19","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"901","P19-A-1-A","P19","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"902","P19-A-1-A","P19","A","1",10.4583333333358,"A",1,"pile","pile","round1"
"903","P19-A-2-A","P19","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"904","P19-A-2-A","P19","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"905","P19-A-2-A","P19","A","2",10.4583333333358,"A",1,"pile","pile","round1"
"906","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"907","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"908","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"909","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"910","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"911","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"912","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"913","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"914","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"915","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"916","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"917","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"918","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"919","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"920","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"921","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"922","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"923","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"924","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"925","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"926","P19-A-3-A","P19","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"927","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"928","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"929","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"930","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"931","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"932","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"933","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"934","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"935","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"936","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"937","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"938","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"939","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"940","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"941","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"942","P19-A-4-A","P19","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"943","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"944","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"945","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"946","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"947","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"948","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"949","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"950","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"951","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"952","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"953","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"954","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"955","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"956","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"957","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"958","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"959","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"960","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"961","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"962","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"963","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"964","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"965","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"966","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"967","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"968","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"969","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"970","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"971","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"972","P19-G-2-A","P19","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"973","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"974","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"975","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"976","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"977","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"978","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"979","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"980","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"981","P19-G-3-A","P19","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"982","P21-A-1-A","P21","A","1",10.75,"A",1,"pile","pile","round1"
"983","P21-A-1-A","P21","A","1",10.75,"A",1,"pile","pile","round1"
"984","P21-A-1-A","P21","A","1",10.75,"A",1,"pile","pile","round1"
"985","P21-A-1-A","P21","A","1",10.75,"A",1,"pile","pile","round1"
"986","P21-A-1-A","P21","A","1",10.75,"A",1,"pile","pile","round1"
"987","P21-A-1-A","P21","A","1",10.75,"A",1,"pile","pile","round1"
"988","P21-A-2-A","P21","A","2",10.75,"A",1,"pile","pile","round1"
"989","P21-A-2-A","P21","A","2",10.75,"A",1,"pile","pile","round1"
"990","P21-A-3-A","P21","A","3",10.75,"A",1,"pile","pile","round1"
"991","P21-A-3-A","P21","A","3",10.75,"A",1,"pile","pile","round1"
"992","P21-A-3-A","P21","A","3",10.75,"A",1,"pile","pile","round1"
"993","P21-A-3-A","P21","A","3",10.75,"A",1,"pile","pile","round1"
"994","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"995","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"996","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"997","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"998","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"999","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1000","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1001","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1002","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1003","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1004","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1005","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1006","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1007","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1008","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1009","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1010","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1011","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1012","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1013","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1014","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1015","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1016","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1017","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1018","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1019","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1020","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1021","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1022","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1023","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1024","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1025","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1026","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1027","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1028","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
