	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-M-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-M-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-2-M-C	P19-G-3-M-C	P19-G-3-F-C	P19-G-4-M-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-M-C	ER-G-4-F-C	TI-G-1-M-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-2-M-C	TI-G-3-M-C	TI-G-3-F-C	TI-G-4-M-C	TI-G-4-F-C
P20-G-4-M-A	0.5778120184899846	0.5789473684210527	0.06666666666666667	0.42857142857142855	0.7753120665742025	0.7534246575342466	0.5384615384615384	0.4074074074074074	0.5897435897435898	0.75	0.8700059630292188	0.7241379310344828	0.2	0.38461538461538464	0.29411764705882354	0.8253119429590018	0.7152428810720268	0.6897689768976898	0.8517179023508138	0.6786885245901639	0.5384615384615384	0.7367706919945726	0.058823529411764705	0.6521739130434783	0.6666666666666666	0.7089452603471295	0.2727272727272727	0.0	0.6363636363636364	0.8204444444444444	0.5	0.14381270903010032	0.38461538461538464	0.14814814814814756	0.2	0.14285714285714285	0.375	0.3333333333333333	0.8787878787878788	0.5454545454545454	0.7692307692307693	0.3333333333333333	0.625	0.8652094717668488	0.8350515463917526	0.8123893805309734	0.8431372549019608	0.994157740993184	0.8095238095238095	0.7516339869281046	0.8153846153846154	0.7815699658703071	0.974025974025974	0.9357277882797732	0.8315789473684211	0.7777777777777778	0.8367346938775511	0.5410082768999247	0.22736418511066375	0.8059964726631393	0.864406779661017	0.9430740037950665	0.9830549503752118	0.7837837837837838	0.9504761904761905	0.8754578754578755	0.4666666666666667	0.4626865671641791	0.9033457249070632	0.8107661216241043	0.9768339768339769	0.902019967494776	0.9956151035322777	0.8886839535640664	0.8253119429590018	0.8248847926267281	0.7747955546236108	0.7702127659574468	0.8584392014519057	0.7908689248895434	0.8754578754578755	0.8858195211786372	0.9830549503752118	0.9782661192948563	0.8413126545291076	0.9055594324261456	0.9348134152102031
P20-G-4-F-A	0.5562310030395137	0.5714285714285714	0.6	0.3333333333333333	0.27680798004987534	0.45454545454545453	0.25	0.7272727272727273	0.8235294117647058	0.8983050847457628	0.7450257921886514	0.8867924528301887	0.4	0.25	0.5	0.5933609958506224	0.3862815884476534	0.34265734265734266	0.648068669527897	0.32413793103448274	0.25	0.2278177458033573	0.5	0.6666666666666666	0.5384615384615384	0.19347319347319347	0.6470588235294118	0.6363636363636364	0.0	0.5900621118012422	0.14285714285714285	0.5528596187175043	0.25	0.5384615384615384	0.4	0.5555555555555556	0.45454545454545453	0.5384615384615384	0.7857142857142857	0.6470588235294118	0.7142857142857143	0.42857142857142855	0.45454545454545453	0.6768558951965066	0.43859649122807015	0.5673469387755102	0.4838709677419355	0.9844961240310077	0.2727272727272727	0.3150684931506849	0.5555555555555556	0.44360902255639095	0.9444444444444444	0.8373205741626795	0.41818181818181815	0.5	0.4482758620689655	0.30914368650217705	0.6180371352785144	0.5546558704453441	0.5897435897435898	0.855072463768116	0.9554423933800127	0.4117647058823529	0.8731707317073171	0.6991150442477876	0.49473684210526314	0.48936170212765956	0.7614678899082569	0.28754769337495667	0.9393939393939394	0.7584430452203778	0.9883495145631068	0.6920534775424365	0.5933609958506224	0.48905109489051096	0.390674513354459	0.24675324675324675	0.6623376623376623	0.2479108635097493	0.6991150442477876	0.7219730941704036	0.9554423933800127	0.9430740037950665	0.6262572789835892	0.7665324899367453	0.8351254480286738
P19-G-2-M-A	0.8773333333333333	0.1662870159453303	0.8096135721017907	0.5406218655967904	0.49148418491484186	0.7897810218978102	0.5091103965702036	0.3296883542919628	0.5279168271082018	0.7078865856564213	0.31046119235095615	0.6784683975872017	0.6889726672950047	0.6463022508038585	0.5071488645920942	0.851963746223565	0.7564469914040115	0.7708628005657708	0.8746177370030581	0.7609001406469761	0.5091103965702036	0.4630071599045346	0.7224558452481077	0.22059758423394787	0.12370311252992817	0.4611764705882353	0.35719019218025183	0.8204444444444444	0.5900621118012422	0.0	0.620253164556962	0.7955911823647295	0.6463022508038585	0.6004256451183831	0.6889726672950047	0.7973921765295887	0.4791111111111111	0.4301675977653631	0.44600090375056484	0.18754141815772035	0.3053824362606232	0.7675489067894131	0.25155555555555553	0.8861538461538462	0.3979475484606613	0.8408408408408409	0.33696837513631406	0.9951179820992677	0.5860284605433377	0.7194950911640954	0.07449605609114812	0.784570596797671	0.7709286140385763	0.946031746031746	0.42392566782810687	0.810930576070901	0.38531073446327685	0.759634225996081	0.6676793643374619	0.8353293413173652	0.17320574162679425	0.9522292993630573	0.9858270905041506	0.7691197691197691	0.9584664536741214	0.8948995363214838	0.35478408128704486	0.3640238704177323	0.918622848200313	0.5690289553671413	0.9806138933764136	0.9174975562072336	0.9963362507632811	0.08049875311720699	0.851963746223565	0.26522187822497423	0.7586516048054509	0.5210918114143921	0.8803680981595092	0.5717948717948718	0.8948995363214838	0.9037267080745341	0.9858270905041506	0.9818145079814103	0.865702872360662	0.9205012727628745	0.9452598175327251
P19-G-2-F-A	0.30279898218829515	0.4666666666666667	0.45454545454545453	0.2	0.3763440860215054	0.5609756097560976	0.1111111111111111	0.6521739130434783	0.7714285714285715	0.8666666666666667	0.7565095003518649	0.8518518518518519	0.2727272727272727	0.1111111111111111	0.38461538461538464	0.6786885245901639	0.501466275659824	0.46285714285714286	0.7239057239057239	0.4463276836158192	0.1111111111111111	0.3305613305613306	0.38461538461538464	0.5789473684210527	0.42857142857142855	0.29817444219066935	0.5555555555555556	0.5	0.14285714285714285	0.620253164556962	0.0	0.39781591263650545	0.1111111111111111	0.42857142857142855	0.2727272727272727	0.4	0.3333333333333333	0.42857142857142855	0.7931034482758621	0.5555555555555556	0.6363636363636364	0.25	0.3333333333333333	0.7474402730375427	0.5076923076923077	0.656957928802589	0.5428571428571428	0.9883495145631068	0.38461538461538464	0.43820224719101125	0.5918367346938775	0.5515151515151515	0.9452054794520548	0.8754578754578755	0.49206349206349204	0.6	0.5151515151515151	0.2533659730722154	0.5211970074812966	0.6463022508038585	0.627906976744186	0.8892988929889298	0.9663946231397024	0.5238095238095238	0.9033457249070632	0.7655172413793103	0.3786407766990291	0.37254901960784315	0.8156028368794326	0.3949926362297496	0.9541984732824428	0.8131916777335104	0.9912493923189111	0.7140465894824941	0.6786885245901639	0.5424836601307189	0.5053289231900037	0.35412026726057905	0.735593220338983	0.3617021276595745	0.7655172413793103	0.7839721254355401	0.9663946231397024	0.9569995222169135	0.7059558517284464	0.8196357174589072	0.8737419945105215
P19-G-3-M-A	0.47509578544061304	0.5280073461891643	0.07803121248499399	0.33159947984395316	0.7239057239057239	0.6849015317286652	0.4524822695035461	0.5190505933791381	0.6749683410721824	0.8059964726631393	0.8580645161290322	0.7852161785216178	0.07563025210084033	0.27092198581560284	0.1987513007284079	0.7741935483870968	0.6382978723404256	0.6075156576200418	0.8075117370892019	0.5942028985507246	0.4524822695035461	0.6786885245901639	0.1987513007284079	0.6178438661710037	0.6234146341463415	0.6463022508038585	0.3989071038251366	0.14381270903010032	0.5528596187175043	0.7955911823647295	0.39781591263650545	0.0	0.27092198581560284	0.24878048780487805	0.07563025210084033	0.0013003901170351106	0.2842809364548495	0.24878048780487805	0.8700251889168765	0.49882903981264637	0.74886141834743	0.20124804992199688	0.5696767001114827	0.8246445497630331	0.7996918335901386	0.7579908675799086	0.8113207547169812	0.9922380336351876	0.7614678899082569	0.6824742268041237	0.787513691128149	0.7167755991285403	0.9729223078525308	0.9154228855721394	0.7946287519747235	0.7149220489977728	0.802130898021309	0.4325581395348837	0.35744089012517366	0.75	0.8408812729498164	0.925	0.9775280898876404	0.7204301075268817	0.9346733668341709	0.837708830548926	0.3934942287513116	0.38835978835978835	0.8734793187347932	0.763722611249153	0.969309462915601	0.8717714980249165	0.9941728714794432	0.8729423241068163	0.7741935483870968	0.7921727395411606	0.7095656807887024	0.7162629757785467	0.8160377358490566	0.7391304347826086	0.837708830548926	0.8509615384615384	0.9775280898876404	0.9712	0.7943489659190213	0.8763326226012793	0.9142324425108763
P19-G-3-F-A	0.40043763676148797	0.375	0.3333333333333333	0.09090909090909091	0.45179584120982985	0.6326530612244898	0.2	0.5833333333333334	0.7222222222222222	0.8360655737704918	0.767003367003367	0.8181818181818182	0.16666666666666666	0.0	0.2857142857142857	0.7344173441734417	0.5802469135802469	0.5458937198067633	0.7728531855955678	0.5311004784688995	0.2	0.4091743119266055	0.2857142857142857	0.5	0.4666666666666667	0.37881508078994613	0.47368421052631576	0.38461538461538464	0.25	0.6463022508038585	0.1111111111111111	0.27092198581560284	0.0	0.3333333333333333	0.16666666666666666	0.2727272727272727	0.23076923076923078	0.3333333333333333	0.8	0.47368421052631576	0.6521739130434783	0.1111111111111111	0.38461538461538464	0.7927170868347339	0.5616438356164384	0.7158176943699732	0.5897435897435898	0.9906687402799378	0.4666666666666667	0.5238095238095238	0.6226415094339622	0.6243654822335025	0.9459459459459459	0.8991097922848664	0.5492957746478874	0.6666666666666666	0.5675675675675675	0.3544973544973545	0.43529411764705866	0.7066666666666667	0.6595744680851063	0.9104477611940298	0.9730250481695568	0.6	0.9219219219219219	0.807909604519774	0.27927927927927926	0.2727272727272727	0.8497109826589595	0.4742769388277451	0.9631901840490797	0.847708408516781	0.9929933826391593	0.7331076682723604	0.7344173441734417	0.5857988165680473	0.583668419424683	0.4346978557504873	0.7827298050139275	0.4455852156057495	0.807909604519774	0.8233618233618234	0.9730250481695568	0.9654510556621881	0.7576381737040851	0.8530582699963808	0.8977020014825797
P19-G-4-M-A	0.6473616473616474	0.3968253968253973	0.17647058823529413	0.25	0.5076560659599529	0.797752808988764	0.3333333333333333	0.3103448275862069	0.5121951219512195	0.696969696969697	0.7137580794090493	0.6666666666666666	0.17647058823529413	0.3333333333333333	0.12280701754386021	0.8577648766328012	0.7655172413793103	0.7438692098092643	0.8795888399412628	0.7344173441734417	0.3333333333333333	0.4797687861271676	0.08771929824561348	0.49333333333333373	0.4666666666666672	0.45952109464082097	0.16666666666666666	0.14814814814814756	0.5384615384615384	0.6004256451183831	0.42857142857142855	0.24878048780487805	0.3333333333333333	0.0	0.17647058823529413	0.25	0.18518518518518579	0.16666666666666718	0.7523809523809526	0.38888888888888934	0.6190476190476194	0.42857142857142855	0.407407407407408	0.8906942392909897	0.5280235988200598	0.847041847041847	0.5480225988700572	0.995323460639127	0.6	0.7297297297297297	0.5799086757990873	0.7927170868347339	0.9156118143459916	0.9482496194824962	0.5195195195195202	0.8181818181818182	0.5321637426900592	0.6151419558359621	0.13761467889908188	0.841726618705036	0.6019900497512444	0.9541984732824428	0.9864209505334627	0.7777777777777778	0.9601837672281777	0.8991097922848664	0.2759381898454752	0.2711111111111117	0.9219219219219219	0.5834235348693366	0.9814241486068112	0.9208403676608516	0.9964905439656854	0.6665039221430205	0.8577648766328012	0.5475234270415	0.7676506128085621	0.5366146458583433	0.8851251840942562	0.5861214374225526	0.8991097922848664	0.9076005961251863	0.9864209505334627	0.9825750242013552	0.8710031061575004	0.9237272214916401	0.9475085583872195
P19-G-4-F-A	0.5316239316239316	0.4444444444444444	0.14285714285714285	0.23076923076923078	0.558599695585997	0.7230769230769231	0.3333333333333333	0.46153846153846156	0.631578947368421	0.7777777777777778	0.7854928704277744	0.7543859649122807	0.0	0.16666666666666666	0.125	0.8028169014084507	0.6810506566604128	0.6531365313653137	0.8323108384458078	0.6410256410256411	0.3333333333333333	0.5215453194650818	0.125	0.5454545454545454	0.5294117647058824	0.4948905109489051	0.3333333333333333	0.2	0.4	0.6889726672950047	0.2727272727272727	0.07563025210084033	0.16666666666666666	0.17647058823529413	0.0	0.07692307692307693	0.2	0.17647058823529413	0.8125	0.42857142857142855	0.68	0.2727272727272727	0.4666666666666667	0.8474226804123711	0.6404494382022472	0.7884231536926147	0.6595744680851063	0.9933259176863182	0.5789473684210527	0.635036496350365	0.6721311475409836	0.7164750957854407	0.9473684210526315	0.9268817204301075	0.632183908045977	0.75	0.6444444444444445	0.492089925062448	0.28964059196617314	0.7813121272365805	0.7090909090909091	0.9352051835853131	0.9806576402321083	0.696969696969697	0.9436008676789588	0.8589211618257261	0.30708661417322836	0.30158730158730157	0.890295358649789	0.5834516325288988	0.973568281938326	0.8888010540184453	0.9949902588366267	0.7645031591039633	0.8028169014084507	0.6517412935323383	0.6838148931172187	0.5475819032761311	0.839835728952772	0.5609756097560976	0.8589211618257261	0.8705636743215032	0.9806576402321083	0.975199779553596	0.8206756413512827	0.8927911275415896	0.9258463191832348
TW-G-1-M-A	0.4740882917466411	0.5294117647058824	0.07692307692307693	0.3333333333333333	0.7268128161888702	0.6842105263157895	0.45454545454545453	0.52	0.6756756756756757	0.8064516129032258	0.8592640413169786	0.7857142857142857	0.07692307692307693	0.2727272727272727	0.2	0.7736720554272517	0.6375266524520256	0.606694560669456	0.8070588235294117	0.5933609958506224	0.45454545454545453	0.6814449917898193	0.2	0.6190476190476191	0.625	0.6489533011272142	0.4	0.14285714285714285	0.5555555555555556	0.7973921765295887	0.4	0.0013003901170351106	0.2727272727272727	0.25	0.07692307692307693	0.0	0.2857142857142857	0.25	0.8709677419354839	0.5	0.75	0.2	0.5714285714285714	0.8242280285035629	0.8024691358024691	0.7574370709382151	0.813953488372093	0.9922178988326849	0.7647058823529411	0.6859504132231405	0.7894736842105263	0.7205240174672489	0.9733333333333334	0.9152119700748129	0.7974683544303798	0.7142857142857143	0.8048780487804879	0.4315004659832246	0.35857461024498866	0.7494305239179955	0.8431372549019608	0.924812030075188	0.9774702285162536	0.7241379310344828	0.9345088161209067	0.8373205741626795	0.3949579831932773	0.3898305084745763	0.8731707317073171	0.7669155917628423	0.9692307692307692	0.8714590313737435	0.994157740993184	0.8747711461003296	0.7736720554272517	0.7945945945945946	0.7132176234979973	0.7192374350086655	0.8156028368794326	0.7422867513611615	0.8373205741626795	0.8506024096385543	0.9774702285162536	0.971126082771896	0.7938686131386862	0.8760305343511451	0.914018691588785
TW-G-1-F-A	0.5778120184899846	0.2631578947368421	0.3333333333333333	0.14285714285714285	0.420249653259362	0.7534246575342466	0.23076923076923078	0.4074074074074074	0.5897435897435898	0.75	0.6410256410256411	0.7241379310344828	0.2	0.23076923076923078	0.058823529411764705	0.8253119429590018	0.7152428810720268	0.6897689768976898	0.8517179023508138	0.6786885245901639	0.23076923076923078	0.3894165535956581	0.29411764705882354	0.391304347826087	0.3333333333333333	0.3671562082777036	0.2727272727272727	0.375	0.45454545454545453	0.4791111111111111	0.3333333333333333	0.2842809364548495	0.23076923076923078	0.18518518518518579	0.2	0.2857142857142857	0.0	0.1111111111111111	0.696969696969697	0.2727272727272727	0.5384615384615384	0.3333333333333333	0.25	0.8652094717668488	0.3402061855670103	0.8123893805309734	0.37254901960784315	0.994157740993184	0.5238095238095238	0.673202614379085	0.4461538461538462	0.7474402730375427	0.8961038961038961	0.9357277882797732	0.3473684210526316	0.7777777777777778	0.3469387755102041	0.5410082768999247	0.3118712273641849	0.8059964726631393	0.4576271186440678	0.9430740037950665	0.9830549503752118	0.7297297297297297	0.9504761904761905	0.8754578754578755	0.1111111111111111	0.1044776119402985	0.9033457249070632	0.5050523608304244	0.9768339768339769	0.902019967494776	0.9956151035322777	0.5553867852880546	0.8253119429590018	0.3824884792626728	0.7177605368001677	0.4524822695035461	0.8584392014519057	0.508100147275405	0.8754578754578755	0.8858195211786372	0.9830549503752118	0.9782661192948563	0.8413126545291076	0.9055594324261456	0.9348134152102031
TW-G-2-M-A	0.6473616473616474	0.23809523809523808	0.29411764705882354	0.25	0.5076560659599529	0.797752808988764	0.3333333333333333	0.3103448275862069	0.5121951219512195	0.696969696969697	0.5955678670360111	0.6666666666666666	0.17647058823529413	0.3333333333333333	0.05263157894736842	0.8577648766328012	0.7655172413793103	0.7438692098092643	0.8795888399412628	0.7344173441734417	0.3333333333333333	0.4797687861271676	0.2631578947368421	0.36	0.3	0.45952109464082097	0.16666666666666666	0.3333333333333333	0.5384615384615384	0.4301675977653631	0.42857142857142855	0.24878048780487805	0.3333333333333333	0.16666666666666718	0.17647058823529413	0.25	0.1111111111111111	0.0	0.6571428571428571	0.25	0.5	0.42857142857142855	0.2222222222222222	0.8906942392909897	0.415929203539823	0.847041847041847	0.3559322033898305	0.995323460639127	0.6	0.7297297297297297	0.3972602739726027	0.7927170868347339	0.8734177215189873	0.9482496194824962	0.44144144144144143	0.8181818181818182	0.40350877192982454	0.6151419558359621	0.28440366972477044	0.841726618705036	0.40298507462686567	0.9541984732824428	0.9864209505334627	0.7777777777777778	0.9601837672281777	0.8991097922848664	0.09933774834437085	0.09333333333333334	0.9219219219219219	0.5834235348693366	0.9814241486068112	0.9208403676608516	0.9964905439656854	0.4998535299287179	0.8577648766328012	0.3333333333333333	0.7676506128085621	0.5366146458583433	0.8851251840942562	0.5861214374225526	0.8991097922848664	0.9076005961251863	0.9864209505334627	0.9825750242013552	0.8710031061575004	0.9237272214916401	0.9475085583872195
TW-G-2-F-A	0.9159470351180196	0.5	0.875	0.7419354838709677	0.7689331122166944	0.9138755980861244	0.7333333333333333	0.4090909090909091	0.32142857142857145	0.38271604938271603	0.15732368896925858	0.3333333333333333	0.8125	0.8	0.7058823529411765	0.9405700424499697	0.8991097922848664	0.8890200708382526	0.9500304692260817	0.8845700824499411	0.7333333333333333	0.7534246575342466	0.8235294117647058	0.35	0.4857142857142857	0.7419706042460533	0.5897435897435898	0.8787878787878788	0.7857142857142857	0.44600090375056484	0.7931034482758621	0.8700251889168765	0.8	0.7523809523809526	0.8125	0.8709677419354839	0.696969696969697	0.6571428571428571	0.0	0.4358974358974359	0.20930232558139536	0.8620689655172413	0.5757575757575758	0.9547953573610263	0.7167381974248928	0.9358741681790683	0.680672268907563	0.9981267561660943	0.8181818181818182	0.8823529411764706	0.5037593984962406	0.9115890083632019	0.48936170212765956	0.9789734075448361	0.7316017316017316	0.9230769230769231	0.7094017094017094	0.8641940085592011	0.7812154696132596	0.9335347432024169	0.5748031496062992	0.9814241486068112	0.9945461628359953	0.9047619047619048	0.9838809671419715	0.9583843329253366	0.6236162361623616	0.6296296296296297	0.968019680196802	0.8095709337668764	0.9925280199252802	0.967565905772039	0.9985947380747912	0.4284917136320518	0.9405700424499697	0.6359918200408998	0.900096489274846	0.7847183491355271	0.9524100061012812	0.8109790605546123	0.9583843329253366	0.9619865113427345	0.9945461628359953	0.9929933826391593	0.9463240325401049	0.9687764362070291	0.9786674911114547
TW-G-3-M-A	0.7347531461761858	0.12	0.5238095238095238	0.4	0.6217194570135747	0.8512396694214877	0.47368421052631576	0.15151515151515152	0.37777777777777777	0.6	0.33527413876758855	0.5625	0.42857142857142855	0.47368421052631576	0.30434782608695654	0.8962962962962963	0.8267074413863404	0.8101010101010101	0.9124866595517609	0.8028169014084507	0.47368421052631576	0.5985727029438002	0.4782608695652174	0.10344827586206896	0.16666666666666666	0.5816416593115622	0.21428571428571427	0.5454545454545454	0.6470588235294118	0.18754141815772035	0.5555555555555556	0.49882903981264637	0.47368421052631576	0.38888888888888934	0.42857142857142855	0.5	0.2727272727272727	0.25	0.4358974358974359	0.0	0.25	0.5555555555555556	0.2727272727272727	0.9206859592711683	0.5448275862068965	0.8883034773445733	0.49333333333333335	0.9966573816155989	0.696969696969697	0.7991967871485943	0.25842696629213485	0.8474226804123711	0.7590361445783133	0.9627601314348302	0.5664335664335665	0.8666666666666667	0.5342465753424658	0.709108249880782	0.4664586583463337	0.8843322818086226	0.3493975903614458	0.9670691547749726	0.9902818270165209	0.8360655737704918	0.9713971397139713	0.9268817204301075	0.22404371584699453	0.23076923076923078	0.9436008676789588	0.6836171462125661	0.9866962305986696	0.9428106789537878	0.9974919882959454	0.16657173081617707	0.8962962962962963	0.43130990415335463	0.8283382221655401	0.6455463728191001	0.9165775401069519	0.6857949200376293	0.9268817204301075	0.9331175836030206	0.9902818270165209	0.9875225287675031	0.9061295040553118	0.9449192782526116	0.9622228305502327
TW-G-3-F-A	0.7874321179208689	0.3103448275862069	0.76	0.5833333333333334	0.6928728875826599	0.8823529411764706	0.5652173913043478	0.24324324324324326	0.2653061224489796	0.5135135135135135	0.07725507121277514	0.47058823529411764	0.68	0.6521739130434783	0.5555555555555556	0.9184013322231473	0.862570735650768	0.8491171749598716	0.9312657166806371	0.8432	0.5652173913043478	0.673202614379085	0.7037037037037037	0.15151515151515152	0.2857142857142857	0.6587473002159827	0.4375	0.7692307692307693	0.7142857142857143	0.3053824362606232	0.6363636363636364	0.74886141834743	0.6521739130434783	0.6190476190476194	0.68	0.75	0.5384615384615384	0.5	0.20930232558139536	0.25	0.0	0.7272727272727273	0.38461538461538464	0.9377628259041211	0.6271186440677966	0.9120331950207469	0.5824175824175825	0.9973992197659298	0.7560975609756098	0.8402555910543131	0.37142857142857144	0.8792822185970636	0.632183908045977	0.9709153122326775	0.6457142857142857	0.8947368421052632	0.6179775280898876	0.766193944039862	0.6662143826322929	0.9088649544324772	0.45454545454545453	0.974293059125964	0.9924332504594098	0.8701298701298701	0.9776824034334763	0.9426644182124789	0.4511627906976744	0.45794392523364486	0.9558573853989814	0.7449588185174666	0.9896373056994818	0.9552349634029914	0.9980487804878049	0.28562460765850595	0.9184013322231473	0.5278514588859416	0.8638891697846092	0.7130111524163569	0.9345088161209067	0.7467778620166793	0.9426644182124789	0.9475908706677938	0.9924332504594098	0.9902818270165209	0.9262200856933849	0.9568956364794564	0.9704939063502245
TW-G-4-M-A	0.30279898218829515	0.4666666666666667	0.2727272727272727	0.2	0.6516129032258065	0.5609756097560976	0.3333333333333333	0.6521739130434783	0.7714285714285715	0.8666666666666667	0.8465869106263195	0.8518518518518519	0.2727272727272727	0.1111111111111111	0.38461538461538464	0.6786885245901639	0.501466275659824	0.46285714285714286	0.7239057239057239	0.4463276836158192	0.3333333333333333	0.5966735966735967	0.38461538461538464	0.5789473684210527	0.5714285714285714	0.5578093306288032	0.5555555555555556	0.3333333333333333	0.42857142857142855	0.7675489067894131	0.25	0.20124804992199688	0.1111111111111111	0.42857142857142855	0.2727272727272727	0.2	0.3333333333333333	0.42857142857142855	0.8620689655172413	0.5555555555555556	0.7272727272727273	0.0	0.5	0.7474402730375427	0.7538461538461538	0.656957928802589	0.7714285714285715	0.9883495145631068	0.6923076923076923	0.5730337078651685	0.7551020408163265	0.6121212121212121	0.9726027397260274	0.8754578754578755	0.746031746031746	0.6	0.7575757575757576	0.2533659730722154	0.5211970074812966	0.6463022508038585	0.813953488372093	0.8892988929889298	0.9663946231397024	0.6190476190476191	0.9033457249070632	0.7655172413793103	0.3786407766990291	0.37254901960784315	0.8156028368794326	0.6966126656848306	0.9541984732824428	0.8131916777335104	0.9912493923189111	0.8568838052727019	0.6786885245901639	0.7516339869281046	0.6052921719955898	0.6391982182628062	0.735593220338983	0.6643026004728132	0.7655172413793103	0.7839721254355401	0.9663946231397024	0.9569995222169135	0.7059558517284464	0.8196357174589072	0.8737419945105215
TW-G-4-F-A	0.5778120184899846	0.15789473684210525	0.6	0.2857142857142857	0.420249653259362	0.7534246575342466	0.23076923076923078	0.4074074074074074	0.5897435897435898	0.75	0.4883720930232558	0.7241379310344828	0.4666666666666667	0.38461538461538464	0.29411764705882354	0.8253119429590018	0.7152428810720268	0.6897689768976898	0.8517179023508138	0.6786885245901639	0.23076923076923078	0.3894165535956581	0.5294117647058824	0.30434782608695654	0.1111111111111111	0.3671562082777036	0.2727272727272727	0.625	0.45454545454545453	0.25155555555555553	0.3333333333333333	0.5696767001114827	0.38461538461538464	0.407407407407408	0.4666666666666667	0.5714285714285714	0.25	0.2222222222222222	0.5757575757575758	0.2727272727272727	0.38461538461538464	0.5	0.0	0.8652094717668488	0.31958762886597936	0.8123893805309734	0.2549019607843137	0.994157740993184	0.5238095238095238	0.673202614379085	0.2	0.7474402730375427	0.8441558441558441	0.9357277882797732	0.3473684210526316	0.7777777777777778	0.30612244897959184	0.5410082768999247	0.505030181086519	0.8059964726631393	0.1864406779661017	0.9430740037950665	0.9830549503752118	0.7297297297297297	0.9504761904761905	0.8754578754578755	0.1259259259259259	0.13432835820895522	0.9033457249070632	0.5050523608304244	0.9768339768339769	0.902019967494776	0.9956151035322777	0.3331886731040469	0.8253119429590018	0.17972350230414746	0.7177605368001677	0.4524822695035461	0.8584392014519057	0.508100147275405	0.8754578754578755	0.8858195211786372	0.9830549503752118	0.9782661192948563	0.8413126545291076	0.9055594324261456	0.9348134152102031
P21-G-1-M-C	0.896551724137931	0.9001349527665317	0.8474226804123711	0.8242280285035629	0.6991869918699187	0.3394495412844037	0.7927170868347339	0.9409417398244214	0.9633844631370608	0.9795636564484949	0.9384359400998337	0.9771393265369169	0.8474226804123711	0.7927170868347339	0.8792822185970636	0.3488372093023256	0.39344262295081966	0.4351145038167939	0.6666666666666666	0.45185185185185184	0.7927170868347339	0.7175572519083969	0.8792822185970636	0.925777331995988	0.8906942392909897	0.7299270072992701	0.9206859592711683	0.8652094717668488	0.6768558951965066	0.8861538461538462	0.7474402730375427	0.8246445497630331	0.7927170868347339	0.8906942392909897	0.8474226804123711	0.8242280285035629	0.8652094717668488	0.8906942392909897	0.9547953573610263	0.9206859592711683	0.9377628259041211	0.7474402730375427	0.8652094717668488	0.0	0.7541528239202658	0.17777777777777778	0.782991202346041	0.922077922077922	0.6243654822335025	0.45985401459854014	0.8690265486725663	0.3333333333333333	0.9833819896698854	0.37037037037037035	0.7403508771929824	0.26732673267326734	0.7605177993527508	0.6094986807387863	0.9129753038024304	0.1956521739130435	0.8422174840085288	0.9399038461538461	0.7885196374622356	0.36752136752136755	0.48	0.04225352112676056	0.8776859504132232	0.8760469011725294	0.1746031746031746	0.6396835057821059	0.7383720930232558	0.1794871794871795	0.9475409836065574	0.8907144175743031	0.13953488372093023	0.811704834605598	0.3890608875128999	0.6782608695652174	0.23684210526315788	0.6372549019607843	0.09859154929577464	0.17647058823529413	0.7885196374622356	0.7360703812316716	0.08782742681047766	0.19839679358717435	0.37327188940092165
